Gaia DR3 ID,Teff,Teff pe,Teff me,Metalicity,Metal pe,Metal me,logg,logg pe,logg me,Radius,Rad pe,Rad me,Mass,Mass pe,Mass me,Age,Age pe,Age me
1044013542142711296,3601.5582478840897,4.290092255288073,4.3192929016408925,-0.0802,0.030299999999999994,0.0695,4.889566536460594,0.030249594,0.008106122,0.37519747770322687,0.00580823,0.031246259,0.397154927,0.008072305,0.038330381,10300,6600,7100
1074139748425931008,5364.331711984007,12.269595260456299,11.695600067913801,0.3001,,,4.462479917131185,0.065979377,0.11679516607815188,0.9275186759963338,0.11339955080847541,0.040245838,0.926030904,0.052193855,0.043132141,10700,7200,7500
1076970406751899008,6437.252131202953,1.2078819566831953,1.2551251286658953,-0.0499,,,4.245154951693757,0.10788402256362328,0.20739981969931787,1.3633841221450047,0.4611868612317296,0.16340085789509606,1.205278488,0.11720630828893963,0.026190001,2700,600,1100
1111639314047794944,6056.300709,2.9429274714784697,3.573460568972223,-0.0499,,,4.326201213508227,0.1240672164547556,0.17314121945093675,1.1497311526168592,0.27574717735704546,0.13337801370185298,1.040293338,0.036129255799999926,0.016659221200000074,5900,1400,4100
111322601672419712,5040.258451831846,86.14075059594961,82.92964035622481,-0.3001,0.15039999999999998,,4.593114253919597,0.039910679,1.5564709292746284,0.7178512249183239,5.2118840644079265,0.038232353,0.752049635,0.5813113675759182,0.047357766199999984,7000,8000,5500
1117620107545810944,5886.080072255763,2.6657386354736445,3.713703223759694,0.3001,,,4.3322119668974475,0.1013050325643059,0.16357371999326364,1.1841864284756503,0.2665001436636103,0.11446833079992902,1.1322855,0.04166847,0.026771104200000062,5200,800,3400
1255520718461480960,5694.060139962046,2.4675951112803887,2.673173310603488,-0.0499,,,4.419471588056389,0.093318498,0.20123310791210525,0.9614163771154896,0.2494626568892615,0.069386755,0.904398461,0.053990401099999974,0.032658046,10100,5000,6600
1316708918505350528,5849.284406,8.148890181493698,9.181260664387082,-0.0001,,,4.381844265927744,0.10126575560330942,0.20064627512754019,1.04313878,0.28635990424606095,0.089817023,0.981768145,0.046281194,0.026457167400000037,7500,3100,5200
1331356474971716992,5974.1930296224045,1.5287775515462272,2.0124984928243066,-0.0001,,,4.338547461444497,0.1158460387880158,0.1832363088410549,1.1291664634054155,0.28445458961813186,0.12265873895030799,1.027809907,0.045014317,0.013994633568223058,6300,1900,4100
1344163891352965632,5991.884206401158,9.393678105114304,9.421378504124732,-0.1998,,,4.385829914,0.10077105441520207,0.20287346325114797,1.0228863841998148,0.2774794566194847,0.085186354,0.950950251,0.044283836,0.027270110000000014,7100,3000,4900
1416731285125373184,6151.909597931341,18.50170934974085,17.688441529448028,-0.0001,,,4.316435645223265,0.10360533613364176,0.1913060756414211,1.1970326278022905,0.32186727804414716,0.11996347156384113,1.112366429,0.044310207,0.024255603,4500,800,2900
1424011082893734272,5903.527434413715,3.3364520170489413,3.5237751182203283,-0.1998,0.050100000000000006,,4.4055854787430615,0.098122075,0.20524958290608009,0.9879521421491557,0.262536441,0.080169039,0.923387725,0.04919124,0.033036196,8100,3800,5600
145333927996558976,4180.861275185907,4.071504040431137,3.158358005680384,-0.1998,,,4.715482024748518,0.007698494,0.006301794,0.552116698,0.001350676,0.001497269,0.579448481,0.008573664,0.010653426399999999,9500,7000,6000
1464700950221781504,6202.860854848463,36.09313791607474,36.66766020346495,-0.4005,,0.0995,4.387119372756135,0.098716477,0.21032898879847028,1.020451529861384,0.28405575585733445,0.087153385,0.94498876,0.044188697499999985,0.031666935,6000,2800,4100
1476485996883837184,4591.733806950797,0.5010993901087204,0.90012611,-0.0802,,,4.6215209648687425,0.013373014016578644,0.063691861,0.667052026,0.079280429,0.003062713,0.685552731,0.048904102,0.014800413800000078,12100,6000,9600
148080473682357376,3842.409577991077,3.4491303290760698,3.427958331469199,-0.3001,,0.10040000000000004,4.884749746097571,0.028441882455620515,0.005317688,0.3891799144685121,0.002049877,0.029949951,0.42198197,0.005256019,0.033863743,9100,6700,6300
1491634483976350720,4891.544940387496,0.748208417,0.6911522566269923,0.1001,,,4.573267587905357,0.031632038,1.2896232172454414,0.7532802282732042,3.502027486209238,0.010489206810064156,0.81078449,0.459142717,0.035514023,6100,7400,5000
1499514786891168640,4507.754058874269,10.332201325928509,10.842922951117544,-0.1998,,,4.651345091,0.016939803127878683,0.012198532861532385,0.6295221438247931,0.002952928,0.004270963,0.652959003,0.014655430100000033,0.016411418199999916,9400,7100,6900
1587399232335653760,5839.819385254263,14.41816992724489,14.305636112248067,0.15,,0.0499,4.355514659133594,0.10413381518041565,0.17955026195310442,1.1077695367428892,0.275108628,0.10159004076478495,1.039708048,0.041534279,0.021604616248295905,6900,2000,4600
1675923009431370880,5187.584053819436,15.153942565306352,13.417963768798472,0.2001,,,4.537775100697204,0.033795101,0.041296793,0.833059746,0.023454862,0.015991625050902125,0.884665159,0.033987591,0.035226186,7100,5900,5100
1725490333641502976,5849.153900661474,4.001623450782972,4.0644716319402505,0.1001,,,4.361214583258496,0.09934918,0.18761075723313336,1.0944242900829098,0.2835789408336491,0.095261421,1.023183767,0.043645007300000094,0.019127745100000038,7000,2300,4800
1737061349198867456,5997.364951241712,14.919342182415676,14.626796246446247,-0.1998,,,4.385813833199658,0.10078713529224359,0.2084116851672162,1.0252444446993116,0.2864642856353772,0.086956717,0.953657471,0.042937827799999995,0.027657911699999982,7000,3000,4800
1750321012752775040,6138.539051,3.9601879745596307,2.9236132292744514,-0.1998,,,4.358303048192157,0.095254113,0.20218160760429882,1.0867547078334403,0.3044397931062355,0.090944677,1.008695402,0.037862093,0.024339192700000067,5500,2000,3400
1779546757669063552,5996.548965334095,1.411493849445833,1.7020985073331758,-0.3001,,,4.429836013958042,0.072112509,0.21012168940092746,0.9590822802052161,0.2539555416320838,0.054928756,0.923589025,0.041622564,0.040524616400000046,6500,4800,3997.392500000001
179498266829041664,5372.4298470193535,37.00525999919137,37.11074637812271,-0.0001,,0.0498,4.519756163617705,0.048481074,0.072973741,0.8356345122723515,0.055064651,0.02920294,0.855355845,0.044886847,0.044666031012249086,8800,7500,6400
